id,sales
10476,42.4977653418154
10477,42.4977653418154
10478,42.4977653418154
10479,42.4977653418154
10480,42.4977653418154
10481,42.4977653418154
10482,42.4977653418154
10483,42.4977653418154
10484,42.4977653418154
10485,42.4977653418154
10486,42.4977653418154
10487,42.4977653418154
10488,42.4977653418154
10489,42.4977653418154
10490,42.4977653418154
10491,42.4977653418154
10492,42.4977653418154
10493,42.4977653418154
10494,42.4977653418154
10495,42.4977653418154
10496,42.4977653418154
10497,42.4977653418154
10498,42.4977653418154
10499,42.4977653418154
10500,42.4977653418154
10501,42.4977653418154
10502,42.4977653418154
10503,42.4977653418154
10504,42.4977653418154
10505,42.4977653418154
10506,42.4977653418154
10507,42.4977653418154
10508,42.4977653418154
10509,42.4977653418154
10510,42.4977653418154
10511,42.4977653418154
10512,42.4977653418154
10513,42.4977653418154
10514,42.4977653418154
10515,42.4977653418154
10516,42.4977653418154
10517,42.4977653418154
10518,42.4977653418154
10519,42.4977653418154
10520,42.4977653418154
10521,42.4977653418154
10522,42.4977653418154
10523,42.4977653418154
10524,42.4977653418154
10525,42.4977653418154
10526,42.4977653418154
10527,42.4977653418154
10528,42.4977653418154
10529,42.4977653418154
10530,71.36716651622378
10531,71.36716651622378
10532,71.36716651622378
10533,71.36716651622378
10534,71.36716651622378
10535,71.36716651622378
10536,71.36716651622378
10537,71.36716651622378
10538,71.36716651622378
10539,71.36716651622378
10540,71.36716651622378
10541,71.36716651622378
10542,71.36716651622378
10543,71.36716651622378
10544,71.36716651622378
10545,71.36716651622378
10546,71.36716651622378
10547,71.36716651622378
10548,71.36716651622378
10549,71.36716651622378
10550,71.36716651622378
10551,71.36716651622378
10552,71.36716651622378
10553,71.36716651622378
10554,71.36716651622378
10555,71.36716651622378
10556,71.36716651622378
10557,71.36716651622378
10558,71.36716651622378
10559,71.36716651622378
10560,71.36716651622378
10561,71.36716651622378
10562,71.36716651622378
10563,71.36716651622378
10564,71.36716651622378
10565,71.36716651622378
10566,71.36716651622378
10567,71.36716651622378
10568,71.36716651622378
10569,71.36716651622378
10570,71.36716651622378
10571,71.36716651622378
10572,71.36716651622378
10573,71.36716651622378
10574,71.36716651622378
10575,71.36716651622378
10576,71.36716651622378
10577,71.36716651622378
10578,71.36716651622378
10579,71.36716651622378
10580,71.36716651622378
10581,71.36716651622378
10582,71.36716651622378
10583,71.36716651622378
10584,71.36716651622378
10585,71.36716651622378
10586,71.36716651622378
10587,71.36716651622378
10588,71.36716651622378
10589,71.36716651622378
10590,71.36716651622378
10591,71.36716651622378
10592,71.36716651622378
10593,71.36716651622378
10594,71.36716651622378
10595,71.36716651622378
10596,71.36716651622378
10597,71.36716651622378
10598,71.36716651622378
10599,71.36716651622378
10600,71.36716651622378
10601,71.36716651622378
10602,71.36716651622378
10603,71.36716651622378
10604,71.36716651622378
10605,71.36716651622378
10606,71.36716651622378
10607,71.36716651622378
10608,71.36716651622378
10609,71.36716651622378
10610,71.36716651622378
10611,71.36716651622378
10612,71.36716651622378
10613,71.36716651622378
10614,71.36716651622378
10615,71.36716651622378
10616,71.36716651622378
10617,71.36716651622378
10618,71.36716651622378
10619,71.36716651622378
10620,61.165308896834766
10621,61.165308896834766
10622,61.165308896834766
10623,61.165308896834766
10624,61.165308896834766
10625,61.165308896834766
10626,61.165308896834766
10627,61.165308896834766
10628,61.165308896834766
10629,61.165308896834766
10630,61.165308896834766
10631,61.165308896834766
10632,61.165308896834766
10633,61.165308896834766
10634,61.165308896834766
10635,61.165308896834766
10636,61.165308896834766
10637,61.165308896834766
10638,61.165308896834766
10639,61.165308896834766
10640,61.165308896834766
10641,61.165308896834766
10642,61.165308896834766
10643,61.165308896834766
10644,61.165308896834766
10645,61.165308896834766
10646,61.165308896834766
10647,61.165308896834766
10648,61.165308896834766
10649,61.165308896834766
10650,61.165308896834766
10651,61.165308896834766
10652,61.165308896834766
10653,61.165308896834766
10654,61.165308896834766
10655,61.165308896834766
10656,61.165308896834766
10657,61.165308896834766
10658,61.165308896834766
10659,61.165308896834766
10660,61.165308896834766
10661,61.165308896834766
10662,61.165308896834766
10663,61.165308896834766
10664,61.165308896834766
10665,61.165308896834766
10666,61.165308896834766
10667,61.165308896834766
10668,61.165308896834766
10669,61.165308896834766
10670,61.165308896834766
10671,61.165308896834766
10672,61.165308896834766
10673,61.165308896834766
10674,61.165308896834766
10675,61.165308896834766
10676,61.165308896834766
10677,61.165308896834766
10678,61.165308896834766
10679,61.165308896834766
10680,61.165308896834766
10681,61.165308896834766
10682,61.165308896834766
10683,61.165308896834766
10684,61.165308896834766
10685,61.165308896834766
10686,61.165308896834766
10687,61.165308896834766
10688,61.165308896834766
10689,61.165308896834766
10690,61.165308896834766
10691,61.165308896834766
10692,61.165308896834766
10693,61.165308896834766
10694,61.165308896834766
10695,61.165308896834766
10696,61.165308896834766
10697,61.165308896834766
10698,61.165308896834766
10699,61.165308896834766
10700,61.165308896834766
10701,61.165308896834766
10702,61.165308896834766
10703,61.165308896834766
10704,61.165308896834766
10705,61.165308896834766
10706,61.165308896834766
10707,61.165308896834766
10708,61.165308896834766
10709,61.165308896834766
10710,67.45858560227242
10711,67.45858560227242
10712,67.45858560227242
10713,67.45858560227242
10714,67.45858560227242
10715,67.45858560227242
10716,67.45858560227242
10717,67.45858560227242
10718,67.45858560227242
10719,67.45858560227242
10720,67.45858560227242
10721,67.45858560227242
10722,67.45858560227242
10723,67.45858560227242
10724,67.45858560227242
10725,67.45858560227242
10726,67.45858560227242
10727,67.45858560227242
10728,67.45858560227242
10729,67.45858560227242
10730,67.45858560227242
10731,67.45858560227242
10732,67.45858560227242
10733,67.45858560227242
10734,67.45858560227242
10735,67.45858560227242
10736,67.45858560227242
10737,67.45858560227242
10738,67.45858560227242
10739,67.45858560227242
10740,67.45858560227242
10741,67.45858560227242
10742,67.45858560227242
10743,67.45858560227242
10744,67.45858560227242
10745,67.45858560227242
10746,67.45858560227242
10747,67.45858560227242
10748,67.45858560227242
10749,67.45858560227242
10750,67.45858560227242
10751,67.45858560227242
10752,67.45858560227242
10753,67.45858560227242
10754,67.45858560227242
10755,67.45858560227242
10756,67.45858560227242
10757,67.45858560227242
10758,67.45858560227242
10759,67.45858560227242
10760,67.45858560227242
10761,67.45858560227242
10762,67.45858560227242
10763,67.45858560227242
10764,67.45858560227242
10765,67.45858560227242
10766,67.45858560227242
10767,67.45858560227242
10768,67.45858560227242
10769,67.45858560227242
10770,67.45858560227242
10771,67.45858560227242
10772,67.45858560227242
10773,67.45858560227242
10774,67.45858560227242
10775,67.45858560227242
10776,67.45858560227242
10777,67.45858560227242
10778,67.45858560227242
10779,67.45858560227242
10780,67.45858560227242
10781,67.45858560227242
10782,67.45858560227242
10783,67.45858560227242
10784,67.45858560227242
10785,67.45858560227242
10786,67.45858560227242
10787,67.45858560227242
10788,67.45858560227242
10789,67.45858560227242
10790,67.45858560227242
10791,67.45858560227242
10792,67.45858560227242
10793,67.45858560227242
10794,67.45858560227242
10795,67.45858560227242
10796,67.45858560227242
10797,67.45858560227242
10798,67.45858560227242
10799,67.45858560227242
10800,65.87557484249504
10801,65.87557484249504
10802,65.87557484249504
10803,65.87557484249504
10804,65.87557484249504
10805,65.87557484249504
10806,65.87557484249504
10807,65.87557484249504
10808,65.87557484249504
10809,65.87557484249504
10810,65.87557484249504
10811,65.87557484249504
10812,65.87557484249504
10813,65.87557484249504
10814,65.87557484249504
10815,65.87557484249504
10816,65.87557484249504
10817,65.87557484249504
10818,65.87557484249504
10819,65.87557484249504
10820,65.87557484249504
10821,65.87557484249504
10822,65.87557484249504
10823,65.87557484249504
10824,65.87557484249504
10825,65.87557484249504
10826,65.87557484249504
10827,65.87557484249504
10828,65.87557484249504
10829,65.87557484249504
10830,65.87557484249504
10831,65.87557484249504
10832,65.87557484249504
10833,65.87557484249504
10834,65.87557484249504
10835,65.87557484249504
10836,65.87557484249504
10837,65.87557484249504
10838,65.87557484249504
10839,65.87557484249504
10840,65.87557484249504
10841,65.87557484249504
10842,65.87557484249504
10843,65.87557484249504
10844,65.87557484249504
10845,65.87557484249504
10846,65.87557484249504
10847,65.87557484249504
10848,65.87557484249504
10849,65.87557484249504
10850,65.87557484249504
10851,65.87557484249504
10852,65.87557484249504
10853,65.87557484249504
10854,65.87557484249504
10855,65.87557484249504
10856,65.87557484249504
10857,65.87557484249504
10858,65.87557484249504
10859,65.87557484249504
10860,65.87557484249504
10861,65.87557484249504
10862,65.87557484249504
10863,65.87557484249504
10864,65.87557484249504
10865,65.87557484249504
10866,65.87557484249504
10867,65.87557484249504
10868,65.87557484249504
10869,65.87557484249504
10870,65.87557484249504
10871,65.87557484249504
10872,65.87557484249504
10873,65.87557484249504
10874,65.87557484249504
10875,65.87557484249504
10876,65.87557484249504
10877,65.87557484249504
10878,65.87557484249504
10879,65.87557484249504
10880,65.87557484249504
10881,65.87557484249504
10882,65.87557484249504
10883,65.87557484249504
10884,65.87557484249504
10885,65.87557484249504
10886,65.87557484249504
10887,65.87557484249504
10888,65.87557484249504
10889,65.87557484249504
10890,92.06248376932115
10891,92.06248376932115
10892,92.06248376932115
10893,92.06248376932115
10894,92.06248376932115
10895,92.06248376932115
10896,92.06248376932115
10897,92.06248376932115
10898,92.06248376932115
10899,92.06248376932115
10900,92.06248376932115
10901,92.06248376932115
10902,92.06248376932115
10903,92.06248376932115
10904,92.06248376932115
10905,92.06248376932115
10906,92.06248376932115
10907,92.06248376932115
10908,92.06248376932115
10909,92.06248376932115
10910,92.06248376932115
10911,92.06248376932115
10912,92.06248376932115
10913,92.06248376932115
10914,92.06248376932115
10915,92.06248376932115
10916,92.06248376932115
10917,92.06248376932115
10918,92.06248376932115
10919,92.06248376932115
10920,92.06248376932115
10921,92.06248376932115
10922,92.06248376932115
10923,92.06248376932115
10924,92.06248376932115
10925,92.06248376932115
10926,92.06248376932115
10927,92.06248376932115
10928,92.06248376932115
10929,92.06248376932115
10930,92.06248376932115
10931,92.06248376932115
10932,92.06248376932115
10933,92.06248376932115
10934,92.06248376932115
10935,92.06248376932115
10936,92.06248376932115
10937,92.06248376932115
10938,92.06248376932115
10939,92.06248376932115
10940,92.06248376932115
10941,92.06248376932115
10942,92.06248376932115
10943,92.06248376932115
10944,92.06248376932115
10945,92.06248376932115
10946,92.06248376932115
10947,92.06248376932115
10948,92.06248376932115
10949,92.06248376932115
10950,92.06248376932115
10951,92.06248376932115
10952,92.06248376932115
10953,92.06248376932115
10954,92.06248376932115
10955,92.06248376932115
10956,92.06248376932115
10957,92.06248376932115
10958,92.06248376932115
10959,92.06248376932115
10960,92.06248376932115
10961,92.06248376932115
10962,92.06248376932115
10963,92.06248376932115
10964,92.06248376932115
10965,92.06248376932115
10966,92.06248376932115
10967,92.06248376932115
10968,92.06248376932115
10969,92.06248376932115
10970,92.06248376932115
10971,92.06248376932115
10972,92.06248376932115
10973,92.06248376932115
10974,92.06248376932115
10975,92.06248376932115
10976,92.06248376932115
10977,92.06248376932115
10978,92.06248376932115
10979,92.06248376932115
10980,85.332911590482
10981,85.332911590482
10982,85.332911590482
10983,85.332911590482
10984,85.332911590482
10985,85.332911590482
10986,85.332911590482
10987,85.332911590482
10988,85.332911590482
10989,85.332911590482
10990,85.332911590482
10991,85.332911590482
10992,85.332911590482
10993,85.332911590482
10994,85.332911590482
10995,85.332911590482
10996,85.332911590482
10997,85.332911590482
10998,85.332911590482
10999,85.332911590482
11000,85.332911590482
11001,85.332911590482
11002,85.332911590482
11003,85.332911590482
11004,85.332911590482
11005,85.332911590482
11006,85.332911590482
11007,85.332911590482
11008,85.332911590482
11009,85.332911590482
11010,85.332911590482
11011,85.332911590482
11012,85.332911590482
11013,85.332911590482
11014,85.332911590482
11015,85.332911590482
11016,85.332911590482
11017,85.332911590482
11018,85.332911590482
11019,85.332911590482
11020,85.332911590482
11021,85.332911590482
11022,85.332911590482
11023,85.332911590482
11024,85.332911590482
11025,85.332911590482
11026,85.332911590482
11027,85.332911590482
11028,85.332911590482
11029,85.332911590482
11030,85.332911590482
11031,85.332911590482
11032,85.332911590482
11033,85.332911590482
11034,85.332911590482
11035,85.332911590482
11036,85.332911590482
11037,85.332911590482
11038,85.332911590482
11039,85.332911590482
11040,85.332911590482
11041,85.332911590482
11042,85.332911590482
11043,85.332911590482
11044,85.332911590482
11045,85.332911590482
11046,85.332911590482
11047,85.332911590482
11048,85.332911590482
11049,85.332911590482
11050,85.332911590482
11051,85.332911590482
11052,85.332911590482
11053,85.332911590482
11054,85.332911590482
11055,85.332911590482
11056,85.332911590482
11057,85.332911590482
11058,85.332911590482
11059,85.332911590482
11060,85.332911590482
11061,85.332911590482
11062,85.332911590482
11063,85.332911590482
11064,85.332911590482
11065,85.332911590482
11066,85.332911590482
11067,85.332911590482
11068,85.332911590482
11069,85.332911590482
11070,77.98868906918423
11071,77.98868906918423
11072,77.98868906918423
11073,77.98868906918423
11074,77.98868906918423
11075,77.98868906918423
11076,77.98868906918423
11077,77.98868906918423
11078,77.98868906918423
11079,77.98868906918423
11080,77.98868906918423
11081,77.98868906918423
11082,77.98868906918423
11083,77.98868906918423
11084,77.98868906918423
11085,77.98868906918423
11086,77.98868906918423
11087,77.98868906918423
11088,77.98868906918423
11089,77.98868906918423
11090,77.98868906918423
11091,77.98868906918423
11092,77.98868906918423
11093,77.98868906918423
11094,77.98868906918423
11095,77.98868906918423
11096,77.98868906918423
11097,77.98868906918423
11098,77.98868906918423
11099,77.98868906918423
11100,77.98868906918423
11101,77.98868906918423
11102,77.98868906918423
11103,77.98868906918423
11104,77.98868906918423
11105,77.98868906918423
11106,77.98868906918423
11107,77.98868906918423
11108,77.98868906918423
11109,77.98868906918423
11110,77.98868906918423
11111,77.98868906918423
11112,77.98868906918423
11113,77.98868906918423
11114,77.98868906918423
11115,77.98868906918423
11116,77.98868906918423
11117,77.98868906918423
11118,77.98868906918423
11119,77.98868906918423
11120,77.98868906918423
11121,77.98868906918423
11122,77.98868906918423
11123,77.98868906918423
11124,77.98868906918423
11125,77.98868906918423
11126,77.98868906918423
11127,77.98868906918423
11128,77.98868906918423
11129,77.98868906918423
11130,77.98868906918423
11131,77.98868906918423
11132,77.98868906918423
11133,77.98868906918423
11134,77.98868906918423
11135,77.98868906918423
11136,77.98868906918423
11137,77.98868906918423
11138,77.98868906918423
11139,77.98868906918423
11140,77.98868906918423
11141,77.98868906918423
11142,77.98868906918423
11143,77.98868906918423
11144,77.98868906918423
11145,77.98868906918423
11146,77.98868906918423
11147,77.98868906918423
11148,77.98868906918423
11149,77.98868906918423
11150,77.98868906918423
11151,77.98868906918423
11152,77.98868906918423
11153,77.98868906918423
11154,77.98868906918423
11155,77.98868906918423
11156,77.98868906918423
11157,77.98868906918423
11158,77.98868906918423
11159,77.98868906918423
11160,53.89904112102492
11161,53.89904112102492
11162,53.89904112102492
11163,53.89904112102492
11164,53.89904112102492
11165,53.89904112102492
11166,53.89904112102492
11167,53.89904112102492
11168,53.89904112102492
11169,53.89904112102492
11170,53.89904112102492
11171,53.89904112102492
11172,53.89904112102492
11173,53.89904112102492
11174,53.89904112102492
11175,53.89904112102492
11176,53.89904112102492
11177,53.89904112102492
11178,53.89904112102492
11179,53.89904112102492
11180,53.89904112102492
11181,53.89904112102492
11182,53.89904112102492
11183,53.89904112102492
11184,53.89904112102492
11185,53.89904112102492
11186,53.89904112102492
11187,53.89904112102492
11188,53.89904112102492
11189,53.89904112102492
11190,53.89904112102492
11191,53.89904112102492
11192,53.89904112102492
11193,53.89904112102492
11194,53.89904112102492
11195,53.89904112102492
11196,53.89904112102492
11197,53.89904112102492
11198,53.89904112102492
11199,53.89904112102492
11200,53.89904112102492
11201,53.89904112102492
11202,53.89904112102492
11203,53.89904112102492
11204,53.89904112102492
11205,53.89904112102492
11206,53.89904112102492
11207,53.89904112102492
11208,53.89904112102492
11209,53.89904112102492
11210,53.89904112102492
11211,53.89904112102492
11212,53.89904112102492
11213,53.89904112102492
11214,53.89904112102492
11215,53.89904112102492
11216,53.89904112102492
11217,53.89904112102492
11218,53.89904112102492
11219,53.89904112102492
11220,53.89904112102492
11221,53.89904112102492
11222,53.89904112102492
11223,53.89904112102492
11224,53.89904112102492
11225,53.89904112102492
11226,53.89904112102492
11227,53.89904112102492
11228,53.89904112102492
11229,53.89904112102492
11230,53.89904112102492
11231,53.89904112102492
11232,53.89904112102492
11233,53.89904112102492
11234,53.89904112102492
11235,53.89904112102492
11236,53.89904112102492
11237,53.89904112102492
11238,53.89904112102492
11239,53.89904112102492
11240,53.89904112102492
11241,53.89904112102492
11242,53.89904112102492
11243,53.89904112102492
11244,53.89904112102492
11245,53.89904112102492
11246,53.89904112102492
11247,53.89904112102492
11248,53.89904112102492
11249,53.89904112102492
11250,53.975819569023976
11251,53.975819569023976
11252,53.975819569023976
11253,53.975819569023976
11254,53.975819569023976
11255,53.975819569023976
11256,53.975819569023976
11257,53.975819569023976
11258,53.975819569023976
11259,53.975819569023976
11260,53.975819569023976
11261,53.975819569023976
11262,53.975819569023976
11263,53.975819569023976
11264,53.975819569023976
11265,53.975819569023976
11266,53.975819569023976
11267,53.975819569023976
11268,53.975819569023976
11269,53.975819569023976
11270,53.975819569023976
11271,53.975819569023976
11272,53.975819569023976
11273,53.975819569023976
11274,53.975819569023976
11275,53.975819569023976
11276,53.975819569023976
11277,53.975819569023976
11278,53.975819569023976
11279,53.975819569023976
11280,53.975819569023976
11281,53.975819569023976
11282,53.975819569023976
11283,53.975819569023976
11284,53.975819569023976
11285,53.975819569023976
11286,53.975819569023976
11287,53.975819569023976
11288,53.975819569023976
11289,53.975819569023976
11290,53.975819569023976
11291,53.975819569023976
11292,53.975819569023976
11293,53.975819569023976
11294,53.975819569023976
11295,53.975819569023976
11296,53.975819569023976
11297,53.975819569023976
11298,53.975819569023976
11299,53.975819569023976
11300,53.975819569023976
11301,53.975819569023976
11302,53.975819569023976
11303,53.975819569023976
11304,53.975819569023976
11305,53.975819569023976
11306,53.975819569023976
11307,53.975819569023976
11308,53.975819569023976
11309,53.975819569023976
11310,53.975819569023976
11311,53.975819569023976
11312,53.975819569023976
11313,53.975819569023976
11314,53.975819569023976
11315,53.975819569023976
11316,53.975819569023976
11317,53.975819569023976
11318,53.975819569023976
11319,53.975819569023976
11320,53.975819569023976
11321,53.975819569023976
11322,53.975819569023976
11323,53.975819569023976
11324,53.975819569023976
11325,53.975819569023976
11326,53.975819569023976
11327,53.975819569023976
11328,53.975819569023976
11329,53.975819569023976
11330,53.975819569023976
11331,53.975819569023976
11332,53.975819569023976
11333,53.975819569023976
11334,53.975819569023976
11335,53.975819569023976
11336,53.975819569023976
11337,53.975819569023976
11338,53.975819569023976
11339,53.975819569023976
11340,52.176096876861074
11341,52.176096876861074
11342,52.176096876861074
11343,52.176096876861074
11344,52.176096876861074
11345,52.176096876861074
11346,52.176096876861074
11347,52.176096876861074
11348,52.176096876861074
11349,52.176096876861074
11350,52.176096876861074
11351,52.176096876861074
11352,52.176096876861074
11353,52.176096876861074
11354,52.176096876861074
11355,52.176096876861074
11356,52.176096876861074
11357,52.176096876861074
11358,52.176096876861074
11359,52.176096876861074
11360,52.176096876861074
11361,52.176096876861074
11362,52.176096876861074
11363,52.176096876861074
11364,52.176096876861074
11365,52.176096876861074
11366,52.176096876861074
11367,52.176096876861074
11368,52.176096876861074
11369,52.176096876861074
11370,52.176096876861074
11371,52.176096876861074
11372,52.176096876861074
11373,52.176096876861074
11374,52.176096876861074
11375,52.176096876861074
11376,52.176096876861074
11377,52.176096876861074
11378,52.176096876861074
11379,52.176096876861074
11380,52.176096876861074
11381,52.176096876861074
11382,52.176096876861074
11383,52.176096876861074
11384,52.176096876861074
11385,52.176096876861074
11386,52.176096876861074
11387,52.176096876861074
11388,52.176096876861074
11389,52.176096876861074
11390,52.176096876861074
11391,52.176096876861074
11392,52.176096876861074
11393,52.176096876861074
11394,52.176096876861074
11395,52.176096876861074
11396,52.176096876861074
11397,52.176096876861074
11398,52.176096876861074
11399,52.176096876861074
11400,52.176096876861074
11401,52.176096876861074
11402,52.176096876861074
11403,52.176096876861074
11404,52.176096876861074
11405,52.176096876861074
11406,52.176096876861074
11407,52.176096876861074
11408,52.176096876861074
11409,52.176096876861074
11410,52.176096876861074
11411,52.176096876861074
11412,52.176096876861074
11413,52.176096876861074
11414,52.176096876861074
11415,52.176096876861074
11416,52.176096876861074
11417,52.176096876861074
11418,52.176096876861074
11419,52.176096876861074
11420,52.176096876861074
11421,52.176096876861074
11422,52.176096876861074
11423,52.176096876861074
11424,52.176096876861074
11425,52.176096876861074
11426,52.176096876861074
11427,52.176096876861074
11428,52.176096876861074
11429,52.176096876861074
11430,88.19470176068398
11431,88.19470176068398
11432,88.19470176068398
11433,88.19470176068398
11434,88.19470176068398
11435,88.19470176068398
11436,88.19470176068398
11437,88.19470176068398
11438,88.19470176068398
11439,88.19470176068398
11440,88.19470176068398
11441,88.19470176068398
11442,88.19470176068398
11443,88.19470176068398
11444,88.19470176068398
11445,88.19470176068398
11446,88.19470176068398
11447,88.19470176068398
11448,88.19470176068398
11449,88.19470176068398
11450,88.19470176068398
11451,88.19470176068398
11452,88.19470176068398
11453,88.19470176068398
11454,88.19470176068398
11455,88.19470176068398
11456,88.19470176068398
11457,88.19470176068398
11458,88.19470176068398
11459,88.19470176068398
11460,88.19470176068398
11461,88.19470176068398
11462,88.19470176068398
11463,88.19470176068398
11464,88.19470176068398
11465,88.19470176068398
11466,88.19470176068398
11467,88.19470176068398
11468,88.19470176068398
11469,88.19470176068398
11470,88.19470176068398
11471,88.19470176068398
11472,88.19470176068398
11473,88.19470176068398
11474,88.19470176068398
11475,88.19470176068398
11476,88.19470176068398
11477,88.19470176068398
11478,88.19470176068398
11479,88.19470176068398
11480,88.19470176068398
11481,88.19470176068398
11482,88.19470176068398
11483,88.19470176068398
11484,88.19470176068398
11485,88.19470176068398
11486,88.19470176068398
11487,88.19470176068398
11488,88.19470176068398
11489,88.19470176068398
11490,88.19470176068398
11491,88.19470176068398
11492,88.19470176068398
11493,88.19470176068398
11494,88.19470176068398
11495,88.19470176068398
11496,88.19470176068398
11497,88.19470176068398
11498,88.19470176068398
11499,88.19470176068398
11500,88.19470176068398
11501,88.19470176068398
11502,88.19470176068398
11503,88.19470176068398
11504,88.19470176068398
11505,88.19470176068398
11506,88.19470176068398
11507,88.19470176068398
11508,88.19470176068398
11509,88.19470176068398
11510,88.19470176068398
11511,88.19470176068398
11512,88.19470176068398
11513,88.19470176068398
11514,88.19470176068398
11515,88.19470176068398
11516,88.19470176068398
11517,88.19470176068398
11518,88.19470176068398
11519,88.19470176068398
11520,75.92254846532296
11521,75.92254846532296
11522,75.92254846532296
11523,75.92254846532296
11524,75.92254846532296
11525,75.92254846532296
11526,75.92254846532296
11527,75.92254846532296
11528,75.92254846532296
11529,75.92254846532296
11530,75.92254846532296
11531,75.92254846532296
11532,75.92254846532296
11533,75.92254846532296
11534,75.92254846532296
11535,75.92254846532296
11536,75.92254846532296
11537,75.92254846532296
11538,75.92254846532296
11539,75.92254846532296
11540,75.92254846532296
11541,75.92254846532296
11542,75.92254846532296
11543,75.92254846532296
11544,75.92254846532296
11545,75.92254846532296
11546,75.92254846532296
11547,75.92254846532296
11548,75.92254846532296
11549,75.92254846532296
11550,75.92254846532296
11551,75.92254846532296
11552,75.92254846532296
11553,75.92254846532296
11554,75.92254846532296
11555,75.92254846532296
11556,75.92254846532296
11557,75.92254846532296
11558,75.92254846532296
11559,75.92254846532296
11560,75.92254846532296
11561,75.92254846532296
11562,75.92254846532296
11563,75.92254846532296
11564,75.92254846532296
11565,75.92254846532296
11566,75.92254846532296
11567,75.92254846532296
11568,75.92254846532296
11569,75.92254846532296
11570,75.92254846532296
11571,75.92254846532296
11572,75.92254846532296
11573,75.92254846532296
11574,75.92254846532296
11575,75.92254846532296
11576,75.92254846532296
11577,75.92254846532296
11578,75.92254846532296
11579,75.92254846532296
11580,75.92254846532296
11581,75.92254846532296
11582,75.92254846532296
11583,75.92254846532296
11584,75.92254846532296
11585,75.92254846532296
11586,75.92254846532296
11587,75.92254846532296
11588,75.92254846532296
11589,75.92254846532296
11590,75.92254846532296
11591,75.92254846532296
11592,75.92254846532296
11593,75.92254846532296
11594,75.92254846532296
11595,75.92254846532296
11596,75.92254846532296
11597,75.92254846532296
11598,75.92254846532296
11599,75.92254846532296
11600,75.92254846532296
11601,75.92254846532296
11602,75.92254846532296
11603,75.92254846532296
11604,75.92254846532296
11605,75.92254846532296
11606,75.92254846532296
11607,75.92254846532296
11608,75.92254846532296
11609,75.92254846532296
11610,81.42102226653677
11611,81.42102226653677
11612,81.42102226653677
11613,81.42102226653677
11614,81.42102226653677
11615,81.42102226653677
11616,81.42102226653677
11617,81.42102226653677
11618,81.42102226653677
11619,81.42102226653677
11620,81.42102226653677
11621,81.42102226653677
11622,81.42102226653677
11623,81.42102226653677
11624,81.42102226653677
11625,81.42102226653677
11626,81.42102226653677
11627,81.42102226653677
11628,81.42102226653677
11629,81.42102226653677
11630,81.42102226653677
11631,81.42102226653677
11632,81.42102226653677
11633,81.42102226653677
11634,81.42102226653677
11635,81.42102226653677
11636,81.42102226653677
11637,81.42102226653677
11638,81.42102226653677
11639,81.42102226653677
11640,81.42102226653677
11641,81.42102226653677
11642,81.42102226653677
11643,81.42102226653677
11644,81.42102226653677
11645,81.42102226653677
11646,81.42102226653677
11647,81.42102226653677
11648,81.42102226653677
11649,81.42102226653677
11650,81.42102226653677
11651,81.42102226653677
11652,81.42102226653677
11653,81.42102226653677
11654,81.42102226653677
11655,81.42102226653677
11656,81.42102226653677
11657,81.42102226653677
11658,81.42102226653677
11659,81.42102226653677
11660,81.42102226653677
11661,81.42102226653677
11662,81.42102226653677
11663,81.42102226653677
11664,81.42102226653677
11665,81.42102226653677
11666,81.42102226653677
11667,81.42102226653677
11668,81.42102226653677
11669,81.42102226653677
11670,81.42102226653677
11671,81.42102226653677
11672,81.42102226653677
11673,81.42102226653677
11674,81.42102226653677
11675,81.42102226653677
11676,81.42102226653677
11677,81.42102226653677
11678,81.42102226653677
11679,81.42102226653677
11680,81.42102226653677
11681,81.42102226653677
11682,81.42102226653677
11683,81.42102226653677
11684,81.42102226653677
11685,81.42102226653677
11686,81.42102226653677
11687,81.42102226653677
11688,81.42102226653677
11689,81.42102226653677
11690,81.42102226653677
11691,81.42102226653677
11692,81.42102226653677
11693,81.42102226653677
11694,81.42102226653677
11695,81.42102226653677
11696,81.42102226653677
11697,81.42102226653677
11698,81.42102226653677
11699,81.42102226653677
11700,45.75009825050591
11701,45.75009825050591
11702,45.75009825050591
11703,45.75009825050591
11704,45.75009825050591
11705,45.75009825050591
11706,45.75009825050591
11707,45.75009825050591
11708,45.75009825050591
11709,45.75009825050591
11710,45.75009825050591
11711,45.75009825050591
11712,45.75009825050591
11713,45.75009825050591
11714,45.75009825050591
11715,45.75009825050591
11716,45.75009825050591
11717,45.75009825050591
11718,45.75009825050591
11719,45.75009825050591
11720,45.75009825050591
11721,45.75009825050591
11722,45.75009825050591
11723,45.75009825050591
11724,45.75009825050591
11725,45.75009825050591
11726,45.75009825050591
11727,45.75009825050591
11728,45.75009825050591
11729,45.75009825050591
11730,45.75009825050591
11731,45.75009825050591
11732,45.75009825050591
11733,45.75009825050591
11734,45.75009825050591
11735,45.75009825050591
11736,45.75009825050591
11737,45.75009825050591
11738,45.75009825050591
11739,45.75009825050591
11740,45.75009825050591
11741,45.75009825050591
11742,45.75009825050591
11743,45.75009825050591
11744,45.75009825050591
11745,45.75009825050591
11746,45.75009825050591
11747,45.75009825050591
11748,45.75009825050591
11749,45.75009825050591
11750,45.75009825050591
11751,45.75009825050591
11752,45.75009825050591
11753,45.75009825050591
11754,45.75009825050591
11755,45.75009825050591
